dataset_generated_at,benchmark_type,trial_id,run_id,timestamp,source_kind,source_report,report_path,report_generated_at,arael_version,git_commit,node_version,platform,hardware,configured_agents,runs_concurrency,timeout,prompt_source,prompt_sha256,ground_truth_file,ground_truth_sha256,ghidra_path,arael_python,arael_server,challenge_id,challenge_path,expected_flag,agent,model,variant,arael_requested,arael_attachment_status,run_index,dry_run,reported_success,exit_code,timed_out,duration_seconds,input_tokens,output_tokens,total_tokens,cost_usd,reported_flag,flag_found_reported,flag_correct_reported,flag_correct_regraded,termination_category,termination_reason,analytically_valid_trial,valid_for_bare_vs_arael_comparison,provider_api_error_status,provider_stop_reason,provider_terminal_reason,reported_error,stdout_path,stderr_path,record_path,command,notes
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|1 - DrillBabyDrill|claude|claude-opus-4-8|arael|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,+arael,true,inline_mcp_config_attached,0,false,true,0,false,56.7592485,13046,2885,15931,,drilling_for_teddies@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --output-format json --mcp-config C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-results\flare-claude-codex.html.artifacts\arael-mcp.json --strict-mcp-config You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|1 - DrillBabyDrill|claude|claude-opus-4-8|bare|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,bare,false,bare,0,false,true,0,false,55.9215103,13241,2867,16108,,drilling_for_teddies@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/claude-claude-opus-4-8.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --output-format json You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|1 - DrillBabyDrill|codex|gpt-5.5|bare|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,false,bare,0,false,true,0,false,195.4840529,,,59573,,drilling_for_teddies@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/1_-_DrillBabyDrill/codex-gpt-5.5.record.json,"codex exec --model gpt-5.5 --cd C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --dangerously-bypass-approvals-and-sandbox You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|2 - project_chimera|claude|claude-opus-4-8|arael|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,claude,claude-opus-4-8,+arael,true,inline_mcp_config_attached,0,false,true,0,false,174.0993825,13324,9868,23192,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8-arael.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8-arael.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8-arael.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera --output-format json --mcp-config C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-results\flare-claude-codex.html.artifacts\arael-mcp.json --strict-mcp-config You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera",
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|2 - project_chimera|codex|gpt-5.5|arael|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,codex,gpt-5.5,+arael,true,inline_mcp_config_attached,0,false,true,0,false,275.5495636,,,56243,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,true,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/codex-gpt-5.5-arael.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/codex-gpt-5.5-arael.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/codex-gpt-5.5-arael.record.json,"codex exec --model gpt-5.5 --cd C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera --dangerously-bypass-approvals-and-sandbox -c mcp_servers.arael.command=node -c mcp_servers.arael.args=[""C:\\Users\\raul\\Documents\\GitHub\\Arael\\dist\\mcp\\server.js""] You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera",
2026-06-28T20:05:53.239Z,agent,5f3fc749-514c-41b9-90f8-fc6e19553433|2 - project_chimera|claude|claude-opus-4-8|bare|0,5f3fc749-514c-41b9-90f8-fc6e19553433,2026-06-27T07:27:08.543Z,report_artifact,flare-claude-codex.html,.arael/benchmark-results/flare-claude-codex.html,,3.0.3,5efe2e1,v22.16.0,win32 x64 (Windows_NT 10.0.19045),16 cores / 13328 MB,"codex:gpt-5.5+arael, codex:gpt-5.5, antigravity:Gemini 3.5 Flash (High)",1 / 2,1800s,default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,C:\Users\raul\Documents\GitHub\Arael\flare-flags.json,c8d645c2856539b482a9649d078d89bc0947a3fc3e4800ba7c26ea4df76039c1,C:\Users\raul\Documents\GitHub\Arael\ghidra-master\ghidra_12.0_PUBLIC,C:\Python313\python.exe,C:\Users\raul\Documents\GitHub\Arael\dist\mcp\server.js,2 - project_chimera,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,claude,claude-opus-4-8,bare,false,bare,0,false,true,0,false,191.2141388,13519,10952,24471,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8.stdout.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8.stderr.txt,.arael/benchmark-results/flare-claude-codex.html.artifacts/2_-_project_chimera/claude-claude-opus-4-8.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera --output-format json You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera",
2026-06-28T20:05:53.239Z,agent,0a1f2be1-8d44-4c36-b82e-3a9bccdad167|1 - DrillBabyDrill|claude|claude-opus-4-8|arael|0,0a1f2be1-8d44-4c36-b82e-3a9bccdad167,2026-06-27T07:37:22.613Z,agent_store,agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167,,,,,,,,,,,,,,,,,,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,+arael,true,inline_mcp_config_attached,0,false,true,0,false,50.8195091,13044,2324,15368,,drilling_for_teddies@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.stdout.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.stderr.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8-arael.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --output-format json --mcp-config C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-results\agents\0a1f2be1-8d44-4c36-b82e-3a9bccdad167\arael-mcp.json --strict-mcp-config You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",Preserved standalone agent-store trial without a dedicated top-level report.
2026-06-28T20:05:53.239Z,agent,0a1f2be1-8d44-4c36-b82e-3a9bccdad167|1 - DrillBabyDrill|codex|gpt-5.5|arael|0,0a1f2be1-8d44-4c36-b82e-3a9bccdad167,2026-06-27T07:37:22.613Z,agent_store,agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167,,,,,,,,,,,,,,,,,,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,+arael,true,inline_mcp_config_attached,0,false,false,1,false,59.0506802,,,2607,,,false,,false,security_policy_cancellation,Codex cancelled the run because its cybersecurity policy filter flagged the content.,false,false,,,,Exited with code 1,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5-arael.stdout.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5-arael.stderr.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5-arael.record.json,"codex exec --model gpt-5.5 --cd C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --dangerously-bypass-approvals-and-sandbox -c mcp_servers.arael.command=node -c mcp_servers.arael.args=[""C:\\Users\\raul\\Documents\\GitHub\\Arael\\dist\\mcp\\server.js""] You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill","Preserved standalone agent-store trial without a dedicated top-level report. Infrastructure/policy cancellation, not an analytical failure."
2026-06-28T20:05:53.239Z,agent,0a1f2be1-8d44-4c36-b82e-3a9bccdad167|1 - DrillBabyDrill|claude|claude-opus-4-8|bare|0,0a1f2be1-8d44-4c36-b82e-3a9bccdad167,2026-06-27T07:37:22.613Z,agent_store,agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167,,,,,,,,,,,,,,,,,,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,bare,false,bare,0,false,true,0,false,59.7607744,13241,3229,16470,,drilling_for_teddies@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8.stdout.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8.stderr.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/claude-claude-opus-4-8.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --output-format json You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",Preserved standalone agent-store trial without a dedicated top-level report.
2026-06-28T20:05:53.239Z,agent,0a1f2be1-8d44-4c36-b82e-3a9bccdad167|1 - DrillBabyDrill|codex|gpt-5.5|bare|0,0a1f2be1-8d44-4c36-b82e-3a9bccdad167,2026-06-27T07:37:22.613Z,agent_store,agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167,,,,,,,,,,,,,,,,,,1 - DrillBabyDrill,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,bare,false,bare,0,false,true,0,false,186.1615271,,,54166,,drilling_for_teddies@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,,,,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5.stdout.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5.stderr.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/1_-_DrillBabyDrill/codex-gpt-5.5.record.json,"codex exec --model gpt-5.5 --cd C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill --dangerously-bypass-approvals-and-sandbox You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\1 - DrillBabyDrill",Preserved standalone agent-store trial without a dedicated top-level report.
2026-06-28T20:05:53.239Z,agent,0a1f2be1-8d44-4c36-b82e-3a9bccdad167|2 - project_chimera|claude|claude-opus-4-8|arael|0,0a1f2be1-8d44-4c36-b82e-3a9bccdad167,2026-06-27T07:37:22.613Z,agent_store,agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167,,,,,,,,,,,,,,,,,,2 - project_chimera,C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,claude,claude-opus-4-8,+arael,true,inline_mcp_config_attached,0,false,true,0,false,138.9351352,13191,7736,20927,,Th3_Alch3m1sts_S3cr3t_F0rmul4@flare-on.com,true,,true,solved,Run completed and the recovered flag matched ground truth.,true,true,,end_turn,completed,,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/2_-_project_chimera/claude-claude-opus-4-8-arael.stdout.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/2_-_project_chimera/claude-claude-opus-4-8-arael.stderr.txt,.arael/benchmark-results/agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167/2_-_project_chimera/claude-claude-opus-4-8-arael.record.json,"claude --print --model claude-opus-4-8 --dangerously-skip-permissions --add-dir C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera --output-format json --mcp-config C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-results\agents\0a1f2be1-8d44-4c36-b82e-3a9bccdad167\arael-mcp.json --strict-mcp-config You are benchmarking reverse-engineering performance on a FLARE-On challenge. Analyze the challenge directory using static reverse-engineering methods. Do not execute challenge binaries. Allowed methods include reading files, file metadata, strings, hexdumps, disassembly/decompilation tools, and small helper scripts that parse bytes. Return a concise analyst report with: 1. likely challenge goal, 2. important files, 3. relevant strings/imports/behaviors, 4. reversing approach, 5. recovered flag or candidate flag if found, 6. confidence and remaining blockers. Challenge directory: C:\Users\raul\Documents\GitHub\Arael\.arael\benchmark-corpus\flare-on\extracted\2 - project_chimera",Preserved standalone agent-store trial without a dedicated top-level report.
