dataset_generated_at,benchmark_type,challenge_id,expected_flag,agent,model,variant,arael_attachment_statuses,trials_total,real_trials,dry_runs,analytically_valid_trials,treatment_comparison_valid_trials,solved_trials,solved_valid_trials,solve_rate_valid_percent,completed_unsolved_trials,timeout_trials,quota_cancellations,security_policy_cancellations,infrastructure_failures,canonical_outcome,canonical_correct_flag,fastest_valid_solve_seconds,first_trial_timestamp,latest_trial_timestamp,latest_trial_status,latest_trial_reason,source_reports,arael_versions,git_commits,platforms,prompt_sources,prompt_sha256s,configured_timeouts,notes
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,llama3.1:8b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,phi4-mini,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,qwen2.5-coder:7b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,qwen2.5-coder:7b,bare,bare,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-27T22:11:10.634Z,2026-06-27T22:11:10.634Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-123-ollama.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,3 - pretty_devilish_file,Puzzl1ng-D3vilish-F0rmat@flare-on.com,ollama,qwen3.5:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,antigravity,Gemini 3.1 Pro (High),+arael,label_only_mcp_not_reliably_attached,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T13:51:58.336Z,2026-06-28T13:51:58.336Z,quota_limit,Agy model API returned RESOURCE_EXHAUSTED / individual quota reached; CLI exited without a useful response.,flare-4-agy-pro-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),.arael/agy-arael-benchmark-prompt.txt,86a859eebb52b956c3d9fe0b060adf76fd1e88b0e72551683e88189ff38a04be,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,label_only_mcp_not_reliably_attached | workspace_mcp_config_attached,3,3,0,2,1,0,0,0.00,1,1,1,0,1,timeout_unsolved,,,2026-06-27T22:49:31.530Z,2026-06-28T15:56:23.730Z,timeout,Run reached the configured timeout after 1800.054 seconds.,flare-468.html | flare-4-agy-arael.html | flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default | .arael/agy-arael-benchmark-prompt.txt | bench-prompt-noweb.txt,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e | 86a859eebb52b956c3d9fe0b060adf76fd1e88b0e72551683e88189ff38a04be | 485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,3 distinct trials/retries are preserved for this cell. At least one analytically valid trial lacks reliable Arael-treatment attachment evidence and is excluded from treatment comparisons. 1 trial(s) stopped by provider quota. 1 trial(s) reached the configured timeout.
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,304.262,2026-06-27T21:27:11.984Z,2026-06-27T21:27:11.984Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,antigravity,GPT-OSS 120B (Medium),+arael,label_only_mcp_not_reliably_attached,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T13:52:33.342Z,2026-06-28T13:52:33.342Z,pty_encoding_failure,Windows PTY capture failed while encoding agent output as CP1252.,flare-4-agy-gptoss-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),.arael/agy-arael-benchmark-prompt.txt,86a859eebb52b956c3d9fe0b060adf76fd1e88b0e72551683e88189ff38a04be,1800s,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T16:14:28.389Z,2026-06-28T16:14:28.389Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-46-claude-bare-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,claude,claude-opus-4-8,bare,bare,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T16:14:28.389Z,2026-06-28T16:14:28.389Z,quota_limit,Provider quota/session limit reached (resets 11:30pm (Europe/Bucharest)).,flare-46-claude-bare-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-27T21:27:11.984Z,2026-06-27T21:27:11.984Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,codex,gpt-5.5,bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,1052.655,2026-06-27T21:27:11.984Z,2026-06-27T21:27:11.984Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,gemma3:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,llama3.1:8b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,phi4-mini,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,qwen2.5-coder:7b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,4 - UnholyDragon,dr4g0n_d3n1al_of_s3rv1ce@flare-on.com,ollama,qwen3.5:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,workspace_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,728.683,2026-06-28T15:56:23.730Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,922.168,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,quota_limit,Provider quota/session limit reached (resets 8pm (Europe/Bucharest)).,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,claude,claude-opus-4-8,bare,bare,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,quota_limit,Provider quota/session limit reached (resets 8pm (Europe/Bucharest)).,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,pty_encoding_failure,Windows PTY capture failed while encoding agent output as CP1252.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,codex,gpt-5.5,bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,698.395,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,solved,Run completed and the recovered flag matched ground truth.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,gemma3:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,hf.co/squ11z1/Mythos-nano:F16,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,failed_after_analysis,Agent performed substantive analysis but exited non-zero without the correct flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,llama3.1:8b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,phi4-mini,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,qwen2.5-coder:7b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,0,1,0,0,0,timeout_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,timeout,Run reached the configured timeout after 1802.949 seconds.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,1 trial(s) reached the configured timeout.
2026-06-28T20:05:53.239Z,agent,5 - ntfsm,f1n1t3_st4t3_m4ch1n3s_4r3_fun@flare-on.com,ollama,qwen3.5:4b,+arael,agentic_mcp_driver_attached,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T08:42:12.086Z,2026-06-28T08:42:12.086Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-12345-ollama-agentic.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,label_only_mcp_not_reliably_attached | workspace_mcp_config_attached,2,2,0,2,1,1,1,50.00,1,0,0,0,0,solved,W3b3_i5_Gr8@flare-on.com,423.103,2026-06-27T22:49:31.530Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html | flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default | bench-prompt-noweb.txt,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e | 485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,2 distinct trials/retries are preserved for this cell. At least one analytically valid trial lacks reliable Arael-treatment attachment evidence and is excluded from treatment comparisons.
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,W3b3_i5_Gr8@flare-on.com,330.804,2026-06-27T21:27:11.984Z,2026-06-27T21:27:11.984Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T16:14:28.389Z,2026-06-28T16:14:28.389Z,quota_limit,Provider quota/session limit reached (resets 11:30pm (Europe/Bucharest)).,flare-46-claude-bare-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,claude,claude-opus-4-8,bare,bare,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T16:14:28.389Z,2026-06-28T16:14:28.389Z,quota_limit,Provider quota/session limit reached (resets 11:30pm (Europe/Bucharest)).,flare-46-claude-bare-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,W3b3_i5_Gr8@flare-on.com,338.580,2026-06-28T14:34:41.479Z,2026-06-28T14:34:41.479Z,solved,Run completed and the recovered flag matched ground truth.,flare-68-codex-arael-rerun.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,6 - Chain of Demands,W3b3_i5_Gr8@flare-on.com,codex,gpt-5.5,bare,bare,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,W3b3_i5_Gr8@flare-on.com,779.420,2026-06-27T21:27:11.984Z,2026-06-27T21:27:11.984Z,solved,Run completed and the recovered flag matched ground truth.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,workspace_mcp_config_attached,1,1,0,1,1,1,1,100.00,0,0,0,0,0,solved,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,870.933,2026-06-28T15:56:23.730Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,1800s,
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,1,1,0,0,0.00,1,0,0,0,0,completed_unsolved,,,2026-06-28T10:54:03.915Z,2026-06-28T10:54:03.915Z,completed_unsolved,Run completed normally but did not recover the correct ground-truth flag.,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,quota_limit,Provider quota/session limit reached (resets 8pm (Europe/Bucharest)).,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,7 - The Boss Needs Help,c4n7_st4r7_a_flar3_w1th0ut_4_$park@flare-on.com,claude,claude-opus-4-8,bare,bare,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-27T13:26:57.956Z,2026-06-27T13:26:57.956Z,quota_limit,Provider quota/session limit reached (resets 8pm (Europe/Bucharest)).,flare-357.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
